run_id,round,n_samples,depth,scheme,scheme_position,prove_call_s_mean,prove_call_s_median,prove_call_s_stdev,prove_call_s_min,prove_call_s_max,verify_call_s_mean,verify_call_s_median,verify_call_s_stdev,verify_call_s_min,verify_call_s_max,validation_call_s_mean,validation_call_s_median,validation_call_s_stdev,validation_call_s_min,validation_call_s_max
20260911_131106_302206,1,8,3,NM,1,0.7162371875019744,0.7110264003276825,0.03420030705203661,0.6704851994290948,0.7693664999678731,0.4892694626469165,0.4913655500859022,0.015638275651471436,0.4640970006585121,0.5108899995684624,0.4893303000135347,0.49142104992643,0.015635944365897908,0.46414020005613565,0.510920500382781
20260911_131106_302206,1,8,3,M,2,0.8762040000874549,0.8235416002571583,0.11136236096842961,0.7890782002359629,1.1125160995870829,0.5496312624309212,0.5577073497697711,0.028771775523611424,0.5011138999834657,0.5901493998244405,0.5497090498683974,0.5577943501994014,0.028767574524858057,0.5012147994711995,0.590225899592042
20260911_131106_302206,1,16,4,NM,1,0.8227117875940166,0.8312248499132693,0.04419172693130574,0.7589055998250842,0.8908087005838752,0.5390991375315934,0.5346584999933839,0.04039944412941385,0.4801401998847723,0.6380722001194954,0.5391722249332815,0.5347360498271883,0.04040530391659747,0.48020439967513084,0.6381374998018146
20260911_131106_302206,1,16,4,M,2,1.0466970501584,0.9881862499751151,0.18124145623685498,0.8670207001268864,1.5513796005398035,0.6154038375825621,0.5970427501015365,0.10066206382402941,0.5020852005109191,0.8060654001310468,0.6154760998906568,0.5971067999489605,0.10066425284723536,0.5021537998691201,0.8061310006305575
20260911_131106_302206,1,32,5,NM,1,0.8296311406593304,0.8096607499755919,0.07494324943799172,0.756198899820447,1.1006762003526092,0.5425218687159941,0.5292571997269988,0.04562477014712943,0.4839353999122977,0.6602596007287502,0.5425915218656883,0.5293253497220576,0.045631129635017,0.4839701000601053,0.6603239998221397
20260911_131106_302206,1,32,5,M,2,0.9949729843938258,0.9920757496729493,0.08623820485065431,0.863374499604106,1.139044700190425,0.5759364967816509,0.5752111501060426,0.05053926089727838,0.5024867001920938,0.6765349991619587,0.5760170000139624,0.5752812498249114,0.0505473610108694,0.5025573000311852,0.6766055999323726
20260911_131106_302206,1,64,6,NM,1,0.9106656860240037,0.8837789497338235,0.10766601449518182,0.7737998999655247,1.3021590001881123,0.5899539172096411,0.5747258001938462,0.05974544843414967,0.49415200017392635,0.768826000392437,0.5900617438019253,0.5748191000893712,0.05982761513296134,0.4941909993067384,0.7704247999936342
20260911_131106_302206,1,64,6,M,2,1.2623142656375421,1.2207107502035797,0.14126565571867813,1.10472990013659,1.9152672002092004,0.6815915515908273,0.6511512496508658,0.09729540729997535,0.5637141996994615,1.111221699975431,0.681693937513046,0.651227000169456,0.09729513115017933,0.5638473993167281,1.1112883007153869
20260911_131106_302206,1,128,7,NM,1,0.7703535023902077,0.7754237502813339,0.03724145428372,0.7042927006259561,0.8828509002923965,0.4982350390928332,0.4993980503641069,0.02085000207234529,0.4526898004114628,0.5533811999484897,0.498270247662731,0.49943429976701736,0.020851599256279024,0.45273400004953146,0.5534198004752398
20260911_131106_302206,1,128,7,M,2,0.9930047906163963,0.9892299496568739,0.03740408974400583,0.9143601004034281,1.128965999931097,0.5175906312506413,0.5142946499399841,0.017108279462113817,0.4884421993046999,0.5991388997063041,0.5176282429965795,0.5143351498991251,0.017109075602170655,0.48847620002925396,0.599179900251329
20260911_131106_302206,1,256,8,NM,1,0.7470159507829521,0.7354886997491121,0.030054323404534043,0.7064258996397257,0.8782715005800128,0.4885643160159816,0.48407020047307014,0.018027181446237325,0.4564800998196006,0.541048800572753,0.4886018558499927,0.48410935048013926,0.01802773167302397,0.45651690009981394,0.5410851007327437
20260911_131106_302206,1,256,8,M,2,1.0292094590040506,1.0265513001941144,0.022478836592661925,0.9762505004182458,1.130446800030768,0.5305516175794764,0.5288199502974749,0.011865680904880806,0.5071902005001903,0.5956788007169962,0.5305910867391503,0.5288577494211495,0.011865948865463617,0.5072355000302196,0.5957174999639392
20260911_131106_302206,2,8,3,M,1,0.8167373624164611,0.8154517500661314,0.004961365379686952,0.811345899477601,0.8270702008157969,0.48404521227348596,0.4841218995861709,0.008658419962260352,0.4743968993425369,0.501503299921751,0.48407785000745207,0.48415265046060085,0.008663644087858687,0.47442520037293434,0.5015495996922255
20260911_131106_302206,2,8,3,NM,2,0.7497786750318483,0.7481624502688646,0.012764679625249582,0.7386722005903721,0.7799583999440074,0.482973987236619,0.48570024967193604,0.0057179903332347385,0.4747850000858307,0.4879367994144559,0.4830143500585109,0.4857395999133587,0.005722016281454545,0.4748213002458215,0.4879834000021219
