run_id,round,n_samples,depth,scheme,scheme_position,sample_index,prove_call_s,verify_call_s,validation_call_s
20260911_130616_417282,1,8,3,NM,1,0,0.7778877001255751,0.48661280050873756,0.486680599860847
20260911_130616_417282,1,8,3,NM,1,1,0.781156999990344,0.46644259989261627,0.46652339957654476
20260911_130616_417282,1,8,3,NM,1,2,0.6948822000995278,0.5193249993026257,0.5193941006436944
20260911_130616_417282,1,8,3,NM,1,3,0.715498199686408,0.475726299919188,0.4757968997582793
20260911_130616_417282,1,8,3,NM,1,4,0.7090542996302247,0.468715600669384,0.4687906000763178
20260911_130616_417282,1,8,3,NM,1,5,0.7344406004995108,0.5088971005752683,0.5089564006775618
20260911_130616_417282,1,8,3,NM,1,6,0.7084352998062968,0.4905530996620655,0.4906255006790161
20260911_130616_417282,1,8,3,NM,1,7,0.8411265006288886,0.5378534002229571,0.5379189001396298
20260911_130616_417282,1,8,3,M,2,0,0.9839706001803279,0.6046243999153376,0.6046976996585727
20260911_130616_417282,1,8,3,M,2,1,0.9456624006852508,0.607842699624598,0.607926300726831
20260911_130616_417282,1,8,3,M,2,2,0.8310105996206403,0.5077026002109051,0.5077680004760623
20260911_130616_417282,1,8,3,M,2,3,0.813943799585104,0.5359377004206181,0.536000999622047
20260911_130616_417282,1,8,3,M,2,4,0.9125933991745114,0.4981639999896288,0.49822689965367317
20260911_130616_417282,1,8,3,M,2,5,0.8705274006351829,0.5742523996159434,0.5742969997227192
20260911_130616_417282,1,8,3,M,2,6,0.8959910999983549,0.5144354999065399,0.5145057002082467
20260911_130616_417282,1,8,3,M,2,7,0.776999699883163,0.5054286001250148,0.5054946998134255
20260911_130616_417282,2,8,3,M,1,0,0.7667413000017405,0.4532310999929905,0.4533024001866579
20260911_130616_417282,2,8,3,M,1,1,0.7728258995339274,0.4457593001425266,0.44582970067858696
20260911_130616_417282,2,8,3,M,1,2,0.747482699342072,0.5181603999808431,0.5182352000847459
20260911_130616_417282,2,8,3,M,1,3,0.8425999004393816,0.4572135005146265,0.45727699995040894
20260911_130616_417282,2,8,3,M,1,4,0.7653934992849827,0.45295820012688637,0.4530231999233365
20260911_130616_417282,2,8,3,M,1,5,0.7683046003803611,0.47140009980648756,0.47147469967603683
20260911_130616_417282,2,8,3,M,1,6,0.7999967001378536,0.5327413994818926,0.5328032001852989
20260911_130616_417282,2,8,3,M,1,7,0.8904602993279696,0.5069105997681618,0.5070019997656345
20260911_130616_417282,2,8,3,NM,2,0,0.7923608003184199,0.5187438996508718,0.5188068002462387
20260911_130616_417282,2,8,3,NM,2,1,0.7632128000259399,0.5735167004168034,0.5735745998099446
20260911_130616_417282,2,8,3,NM,2,2,0.8310107998549938,0.5018546003848314,0.5019190004095435
20260911_130616_417282,2,8,3,NM,2,3,0.7855219002813101,0.5291470000520349,0.5292058000341058
20260911_130616_417282,2,8,3,NM,2,4,0.7012785999104381,0.530278199352324,0.5303497007116675
20260911_130616_417282,2,8,3,NM,2,5,0.7827007006853819,0.4881296996027231,0.48820090014487505
20260911_130616_417282,2,8,3,NM,2,6,0.7124383002519608,0.48156729992479086,0.48163099959492683
20260911_130616_417282,2,8,3,NM,2,7,0.7841619001701474,0.5119244996458292,0.5120065994560719
